label	words
-0.168952065550015	（沪股通）：产销两旺，静待旺季来临
0.023744991933035	：新增产能向高附加值产品转变;：3季度产量增长业绩小幅超预期
-0.0685030688232435	：股权激励彰显信心，海外业务静待开花
-0.133903890082027	：业绩符合预期，期待肿瘤创新药研发管线新品种;三季度报告点评：Q3利润端出现明显拐点，研发投入力度依旧，在研耕耘项目即将收获;三季报点评：三季度收入增速提高，净利润恢复正增长;：整体业绩超预期，得益于埃克替尼增速放量;：Q3业绩靓丽，凯美纳销量增长加速;三季报点评报告：业绩环比改善，凯美纳有望走出拐点;：三季度业绩出拐点，埃克替尼以量补价效果显现
0.228207965144692	：继续剥离亏损资产，公司轻装上阵;：业绩改善，公司归母净利同比上涨137。06％;：拟转让五家亏损的贸易公司，预计增加收益9。5亿元;：再度剥离亏损资产，聚焦主业;：继续剥离亏损贸易资产，期待后续业绩逐步释放;：Q3产销量环比持续提升，关注山西国改预期;重大事项点评：不良资产继续优化，煤炭盈利逐季向好
0.0888530460972403	（二十五）：沐禾业绩开始并表，业绩高增长将逐步显现
-0.151607331065656	：炼厂的黄金时期;公司公告点评：受益于成品油“地板价”，一季度利润大幅增长;业绩预增点评报告：一季度业绩大幅增长，炼化企业有望迎来高景气
-0.207115086404811	：业绩略低于预期，下半年游戏业务“内生＋外延”看点多;：传统业务逐步回暖，期待下半年业务转型积极成效;：传统业务基本稳定，手游业务有望加速;中报业绩点评：业绩基本符合预期，期待新媒体转型顺利推进;：转型加速，游戏业务进入达产期;：主业平稳，全力推进非公开增发;：小额信贷贡献主要净利增长，期待漫游谷并购实质进展;2013年中报点评：业绩初步反转，基因重生有望
-0.104960309173237	：Q1经营现金流及货币资金改善明显，增资有助提升业务承揽能力;：现金流明显改善，在手订单足业绩无忧;公司季报点评：经营现金流显著改善，Q2收入有望加快;：盈利能力进一步提升，现金流大幅改善
0.21448354201081	：步入高速发展阶段
-0.0401550196628523	：全年净利预估翻倍
0.128362718685045	：供应链＋地产稳健基础，金融业务锦上添花;2015年年报点评：稳中求进谋转型，跨界创新促升级
-0.0212199281510703	：坚定一体化战略转型，多点业务布局稳步推进;2016年三季报点评：业绩增长可期，制造＋信息稳步推进;公司季报点评：业绩稳定增长，电子发票业务稳定推进;2016年三季报点评：业绩略低于预期，静待员工持股计划推进，转型互联网信息综合服务商前景明确;：业绩稳定增长，期待新业务发力;：前三季收入增长平稳，新业务开拓Q3费用确认增加;：新业务仍处培育期，静待未来发力
-0.0118744062188774	：产能释放，利润实现增长
0.13045125698351	2014年年报点评;：检测业务有望成为增长新引擎;2014年报点评：检测扩张恰逢其时;：检测外延扩张落地值得期待;：传统业务增速放缓，跨行检测获阶段性进展，公司未来增长可期;：今年业绩将重拾增长
-0.0159503055735031	公司动态点评：二季度单季盈利环比增长，预计下半年业绩将明显改善
-0.225409146468085	：主营产品景气存续，有机硅旺季有望止跌，草甘膦价格看涨;2018年三季报预告点评报告：Q3净利增20倍，联手迈图攻克下游;：三季报预告符合预期，有机硅有望触底反弹;：前三季度业绩暴增4倍，有机硅止跌回升
-0.0025419592881035	：空管需求强劲，中期利润大幅增长
0.0829777104664854	：贸易收入回升，增收不增利
0.176102707674407	：专注于LED照明的领先企业;：专注半导体照明的LED厂商;新股点评
-0.0118063190143234	：竞争和费用导致企业盈利下滑;2011年半年报点评：高负债困境;：行业景气低迷＋公司改善有限，中报低于预期;：毛利率显著下滑，业绩略低于预期;：中纸入主后的业绩改观需假以时日
0.528922176797412	2012年三季报点评：高增长确定，期待重组方案公布;：Q3延续高增长，维持“强烈推荐”;2012年三季报点评：资产注入提升公司长期发展能力;三季报点评：业绩符合预期，全年增长无忧;：内生增长确定，外延增长可期;：2012年三季报点评;：收入保持高速增长，费用得到有效控制
-0.148750511994457	季报点评：产能有效释放，毛利率得到回升
0.0027545740637896	：IPO定增补充资本，资管聚焦主动管理;2016年报点评：业绩弹性较高，今年业绩表现值得期待;：创新持续推进，A＋H布局国际;2016年年报点评：资本实力增强，主动管理助力业绩提升;2016年报点评：弹性券商标的，战略收官之年值得期待;：自营拖累盈利水平，公司业绩弹性较高;：证券行业
-0.0382803000728814	：全年业绩高增长，成本优势价值凸显;：价格下跌挤压利润空间，低成本产能扩张内生增长;：业绩符合预期，降本扩产夯实龙头地位;：2018年业绩符合预期，成本优势显著;：2018年业绩低于预期，市占率提升＋成本管控保障盈利能力;：工业硅及有机硅景气带动业绩大幅增长，新增产能推动持续成长;公司动态点评：龙头地位巩固，公司业绩维持增长
-0.0983798803275436	2010年年报点评：太阳能业务利润增240％，未来潜力巨大;：高成长中的玻璃与太阳能双龙头;：继续向新能源方向快速扩张;2010年业绩点评;2010年年报点评：太阳能产业链爆发，未来还看太阳能与精细玻璃;：光伏产业链初放光芒;2010年年报点评：2010完美收官，看好长期发展;2010年报点评：产业布局趋向完善，光伏业务给力增长;：业绩符合预期，扩张重点太阳能产业链、节能玻璃;：平板景气度下降，节能和太阳能产业成新方向;：2010年，点燃传统与光伏业务的双响炮;：新产业占比进一步上升;：浮法、太阳能双超预期;南玻Ａ：太阳能业务发力，盈利能力提升
-0.0183449446249823	：自营收益大增，员工持股落地;2017年中报点评：投行受罚影响出清，自营驱动业绩提升;2017年中报点评：归母净利润增长17。8％，归于自营业绩贡献;2017年中报点评：自营业绩靓丽，员工持股释放活力;公司半年报：深耕海西，机构业务持续增长;2017半年报点评：自营表现亮眼，发展战略明晰;：自营投资助增长，多元业务同发力;：股权承销和投资收益大幅增长，员工持股顺利完成;：价值投资获奖赏，业绩表现超预期
-0.186817885625488	：业绩有所下滑，双主业齐头并进;：业绩逊于预期，关注军工业务
0.112576378154596	：短期存忧，期待募投释放与高铁新品拓展
0.0240340200520097	：业绩符合预期，再次成立并购基金;2014年中报点评：从战略角度理解公司的投资价值;中报点评：中报业绩符合预期，未来成长充满想象;：盈利能力持续提升，产业并购预期强;2014年中报点评：盈利能力持续增强，未来借力资本市场加速产业整合;：内生动力强劲，外延发展蓄势待发;：盈利能力持续提升，横向扩张值得期待;：盈利能力稳步提升，“纸箱经济”首选受益标的，持续推荐;2014年中报点评：业绩快速释放，并购强化龙头地位
-0.145905330275346	：公司一季净利1，3亿元，同比增25％
-0.119116910459711	：供需格局优化，业绩逐步改善
0.201751285726027	中小盘公司信息更新报告：主业稳健＋增发获批，开启跨越式发展第一步
0.134131118756585	：丰厚已售未结资源、低融资成本加持;：业绩稳健增长，融资能力卓越;2018年三季报点评：业绩如期释放，毛利率稳中有升;2018年三季报点评：结算业绩符合预期，已售未结充裕;：审慎经营，杠杆可控，业绩持续靓眼;2018年三季报点评：净负债率提升，谨慎计提跌价;：未雨绸缪，行稳道长;2018年三季报点评：活下去，岔路口;公司季报点评：财务选择审慎稳妥，整体经营平稳有序;2018年三季报点评：业绩如期释放，拿地谨慎中积极;：结转量价提升，泊寓再获资金支持;2018年三季报点评：财务结构健康，静待业绩释放;：业绩稳步增长，债务结构合理;万科：公司2018年1－3Q净利润同比增长26％，销售稳定增长，维持“买入”;：收入大幅增长，稳健补充库存;：业绩含金量高，经营继续稳健;：住宅业务符合预期，长租业务持续发力;公司动态点评：业绩稳步释放，经营稳中有进;：业绩符合预期，维持全年高增长判断;：业绩延续稳健增长，全年销售料达6000亿元;：业绩增长有质有量，土储拓展蓄力未来;2018年三季报点评：财务审慎，业绩具备向上弹性;：业绩稳健投资审慎，龙头优势愈发显著
0.26530010840289	：客货运增长及成本控制略超预期，维持增持评级;：客运保持稳定，货运持续快速增长;：客货运业务同步增长，业绩略超预期;：业绩稳定增长，资产注入渐行渐近
