pred	pred_pro
0.0028728272	1.002876957752647
-0.028861204	0.9715513023858589
-0.0011086601	0.9988919542067604
0.002973846	1.0029782721934342
0.022903113	1.0231674028121394
0.02429428	1.0245917899056947
-0.013571512	0.9865201658103747
0.03972266	1.0405221543977021
0.030620761	1.031094398743799
0.016529689	1.016667059771499
0.025179027	1.025498695685945
0.032724306	1.0332656348208997
0.016907824	1.0170515704657614
0.020712776	1.0209287743870035
-0.00063623185	0.9993639704998731
0.021060979	1.0212843266293707
0.00021532693	1.0002153501151367
0.027620323	1.0280053003501715
-0.00813135	0.9919016196148976
0.05347908	1.0549349214089812
0.015967978	1.016096147621501
0.050235678	1.0515188865290148
0.06600829	1.0682355750866888
0.037362956	1.038069725597797
0.026716245	1.027076323716421
0.03158227	1.0320862816531247
0.008234536	1.0082685333216692
0.067093864	1.0693958513250685
0.013575565	1.0136681314594391
0.016040891	1.0161702371892352
0.05115581	1.0524868677643664
0.022730026	1.0229903218771865
-0.0080985995	0.9919341058073671
-0.030049207	0.9703977823117971
-0.017617252	0.9825370247508155
0.0067003514	1.0067228489420144
0.001395269	1.0013962427884062
0.013099176	1.013185345923328
0.0014123337	1.0014133315006832
0.027455809	1.0278361925779755
-0.0068224394	0.9932007806275588
0.0047151456	1.0047262793566922
0.02540257	1.025727964873298
0.02857248	1.0289845881763717
0.06250818	1.0645031673032137
0.03757521	1.0382900853711823
0.01384728	1.0139435979451508
0.010147069	1.010198724722017
0.0046933466	1.0047043775653965
0.017880471	1.0180412840913435
0.030622952	1.0310966573283373
0.006167799	1.0061868588055627
0.028247956	1.0286507131102451
0.013118748	1.0132051759215004
0.0033786867	1.0033844009236388
-0.00036841093	0.9996316569298237
0.036641717	1.037321299619728
0.0075325784	1.0075610196633247
0.033767562	1.0343441582690251
0.013483148	1.0135744556186732
-0.020564932	0.9796450837262103
-0.027928805	0.9724575984761517
0.004131873	1.0041404210950338
-0.008505356	0.9915307126398407
0.0036074384	1.0036139530488724
-0.018040337	0.9821214160533336
0.030771649	1.0312499895271787
0.013130694	1.0132172798184795
-0.027731974	0.9726490274092707
0.014368937	1.0144726667627701
0.022230735	1.0224796791533208
0.008919056	1.0089589488650947
0.020627026	1.020841232890839
-0.012606344	0.9874727829209069
0.019871283	1.0200700315509375
-0.015662152	0.9844598613580369
-0.017557696	0.982595542680627
0.03629759	1.0369643903353518
0.007954479	1.0079862001168323
0.019167671	1.0193525501305392
0.04267396	1.043597585162138
0.0005224927	1.0005226292093665
0.0132704	1.0133588430184597
0.00756336	1.007592034489084
0.0123777	1.0124546206034766
-0.016305516	0.9838266997875054
0.027518474	1.0279006039210712
0.03852187	1.0392734580288001
0.021590149	1.0218249027092996
0.049057882	1.0502811416468878
0.005222167	1.0052358261685836
0.048264638	1.0494483420591756
-0.0032043823	0.9968007462958791
-0.013355974	0.9867328211588509
0.010933992	1.010993987009027
0.0047390047	1.0047502514947577
0.0146085825	1.0147158093306266
0.030319296	1.030783606315511
0.006474803	1.0064958100540433
0.02956172	1.0300030061077292
0.07365124	1.076431323055624
0.03025498	1.0307173133169163
0.023666458	1.023948731228646
0.034497008	1.0350989310735415
0.038980026	1.039749715271986
-0.013894884	0.9862012044234515
-0.03458849	0.9660028546193579
0.011332329	1.0113967834485673
0.020755012	1.0209718947131656
0.012884424	1.012967785898133
0.08323905	1.0868015760234568
0.040157083	1.0409742811521763
0.02614127	1.026485949010686
-0.015600058	0.9845209923755145
0.030484676	1.0309540919594948
0.01668252	1.0168224508010537
0.00426134	1.004270432434707
-0.00869742	0.9913402927868975
0.031698413	1.0322061585991444
-0.004385652	0.9956239509077527
0.03263028	1.0331684852156866
0.014888144	1.01499952457865
0.041855395	1.0427436817313274
0.024119934	1.024413172561451
0.022453856	1.0227078409618486
0.02606961	1.0264123939872596
-0.003806829	0.996200407800631
0.020561174	1.0207740107116492
0.04276841	1.0436961586634372
0.04116176	1.0420206498902447
0.017325416	1.0174763717598228
0.03953931	1.040331394633024
0.02368034	1.0239629460849453
0.018263455	1.0184312523436334
0.048986234	1.0502058932655318
-0.017656382	0.9824985783878046
0.036214948	1.0368786972311064
0.059138075	1.0609217168815135
-0.0023344858	0.997668237030879
0.03466928	1.0352772653331368
0.020583555	1.0207968574658715
-0.021691546	0.9785420238588148
0.020161435	1.0203660495328772
-0.0024978146	0.9975053023474558
-0.004321382	0.9956879418201594
-0.024171123	0.9761186588375022
0.030608743	1.0310820073459093
0.03218244	1.032705895150164
0.010512584	1.010568035241063
0.038002286	1.0387336075312774
0.06543665	1.0676250972159118
0.0548299	1.0563609115788404
0.010123444	1.0101748592007365
-0.00059798267	0.9994021960886159
0.017487377	1.0176411763121815
0.030595493	1.0310683447155857
0.058992855	1.0607676617942188
0.021552097	1.0217860209906013
-0.024410112	0.975885405529591
-0.001847432	0.9981542734571162
0.050499137	1.051795956171121
0.057493832	1.0591787375802495
0.0069209505	1.006944955612553
0.02462733	1.02493308730521
0.040826365	1.0416712196260145
0.039266195	1.0400473023504406
0.020541176	1.0207535981320908
-0.012574358	0.9875043690008941
-0.0053392258	0.9946750025776635
0.0012795851	1.001280404081722
-0.018311338	0.9818552954128354
0.0037236705	1.003730611969901
0.048546247	1.0497439183981825
0.03766955	1.0383880415011764
0.040921375	1.0417701933058465
0.031508088	1.032009722571985
0.04438275	1.0453823994710727
0.04522742	1.0462657741826622
0.057650406	1.0593445903640404
-0.027557183	0.9728190521955319
0.026920639	1.0272862730403705
0.039848994	1.040653617869262
0.0026449063	1.0026484071365749
0.040053632	1.0408665965676134
0.0018523575	1.0018540742012465
-0.002447568	0.9975554247396148
-0.01094923	0.9891104948169352
0.043535322	1.044496887328238
0.036335014	1.037003198693062
-0.011816603	0.9882529387374528
0.054843538	1.0563753186311984
0.0020706519	1.0020727971353265
0.0233069	1.0235806288929934
0.03172574	1.032234364022262
0.0006207188	1.000620911498358
0.024741054	1.0250496532182538
0.05068197	1.0519882773116402
0.025722938	1.026056627436153
0.00054298947	1.0005431369118056
0.019142311	1.0193266997656139
0.029690111	1.0301352569588798
0.011929161	1.012000597130818
0.010867601	1.0109268681408194
-0.0040120664	0.9959959711804515
0.034155548	1.034745546416778
0.012571942	1.0126513011419944
0.009720983	1.00976838521304
0.02520496	1.0255252909124004
-0.028779276	0.9716309033358828
-0.008682529	0.991355054862475
0.031323034	1.0318187629252003
0.023691868	1.0239747503065184
0.074676126	1.0775351090194567
-0.045409232	0.9556063367503166
-0.0035772072	0.9964291833681818
0.018749788	1.0189266694506978
0.007266505	1.0072929702684248
0.001031846	1.0010323785771353
0.006054575	1.0060729410764953
0.027960336	1.0283548947750993
0.0056988914	1.0057151609294273
0.0017943664	1.001795977237547
0.030981837	1.0314667690209471
0.046699136	1.0478067148515964
0.034594435	1.0351997831052289
0.00040225478	1.000402335695359
0.03764088	1.038358271515009
0.027629316	1.0280145450900073
0.049515024	1.0507613785539889
0.036776952	1.0374615917583494
0.014142782	1.0142432647156665
0.006873816	1.0068974946815201
0.0064459695	1.0064667894269788
0.0064459695	1.0064667894269788
0.012075814	1.012149021446814
0.053086024	1.0545203550423217
0.0636455	1.0657145327512536
0.009570018	1.009615957443229
0.003719067	1.0037259912790755
-0.029728873	0.9707086834962908
0.01930929	1.019496919810778
-0.011905005	0.9881655789933289
0.01108564	1.0111473130972475
-0.008681904	0.991355675301011
-0.0042981226	0.9957111011096104
0.008860616	1.008899987470684
0.02371505	1.02399848885741
0.04674827	1.0478581978504147
0.0065235016	1.0065448259748
0.047333542	1.0484716603692479
0.027749404	1.0281380051845095
0.028839557	1.0292594432396074
0.0006235549	1.000623749373426
0.015233345	1.0153499641471517
0.014609932	1.0147171786767457
-0.026572837	0.973777114674296
-0.018323041	0.9818438048280683
-0.041315705	0.9595261553192569
0.0031683529	1.0031733774146674
-0.013283184	0.9868046483607102
0.045761265	1.0468244673378562
0.0064163194	1.0064369480775957
0.058698785	1.060455766976872
0.0069321278	1.0069562105689611
0.010356981	1.0104108004790808
0.0247889	1.0250986986773465
0.01936515	1.0195538712415977
-0.032896418	0.9676387842383524
0.018129757	1.0182950984030448
0.030215383	1.0306764998084097
-0.0069184205	0.9931054566261218
0.056361225	1.0579797829412219
0.017890662	1.0180516585260913
0.08539861	1.0891511233975688
0.044863127	1.0458846969151427
0.06641726	1.0686725405438158
0.10161598	1.1069582962664815
0.064933084	1.0670876167083176
0.05649939	1.0581259712416824
0.06085696	1.0627468887583382
0.0035924388	1.0035988993051912
0.032189906	1.0327136048259637
0.025806928	1.026142809956856
0.008435309	1.0084709863979133
-0.006757903	0.9932648803618183
0.030303745	1.0307675764930337
-0.0059961015	0.9940218392048794
0.01457399	1.0146807087723826
0.07642084	1.079416744213159
0.028087223	1.0284853880374702
0.010933107	1.0109930915844152
-0.018318491	0.9818482726616183
-0.010849969	0.9892086791535587
0.02199621	1.0222399095583585
0.022740647	1.0230011869131963
0.021572836	1.0218072117149855
0.021570705	1.0218050343830074
0.011977857	1.0120498787760177
-0.0137485815	0.986345498576218
-0.0035065843	0.9964995565610688
-0.008695443	0.9913422528647069
0.013115712	1.0132021006658074
0.012441156	1.012518869564724
0.017979648	1.0181422549113508
-0.016892163	0.9832497095354672
0.018749522	1.0189263980512029
0.039024256	1.0397957048054411
0.012998506	1.0130833542445432
0.017335538	1.0174866703147671
-0.011982935	0.9880885748947641
0.0080305375	1.0080628687701105
-0.0013699057	0.9986310322343661
0.009972083	1.0100219702933857
-0.0010894006	0.998911192569605
0.006437883	1.0064586504911546
0.03431472	1.0349102643244128
0.011960138	1.0120319460756526
0.04211361	1.043012968318488
0.008362591	1.008397655407184
0.02479598	1.0251059563138838
0.036110878	1.0367707951807756
0.033370305	1.0339333388934322
0.029672584	1.030117201430819
0.04266943	1.0435928577248308
0.06402318	1.0661171129845481
-0.014425565	0.9856779853789966
0.049940452	1.0512084971272193
0.013678056	1.013772028763712
0.008251909	1.008286050013464
0.009540197	1.0095858501863306
-0.008201808	0.9918317353205149
0.035426594	1.0360615925277705
0.056532677	1.0581611920468696
0.00812583	1.0081589346074256
0.028012732	1.0284087780837412
0.0362979	1.0369647109638522
-0.009123547	0.9909179462677985
0.03361073	1.0341819537638721
-0.0003782203	0.9996218512032902
0.02205851	1.0223035969784744
-0.025552748	0.9747709606141031
0.07735341	1.0804238419754566
0.013268784	1.013357204645538
-0.012029966	0.9880421044131938
0.038105417	1.0388407386252936
-0.012142452	0.9879309696886833
0.002963149	1.0029675434541614
0.007433866	1.0074615659299253
0.07282662	1.0755440391209208
0.02866749	1.0290823583613926
0.004233603	1.0042425772569674
0.024315115	1.024613138060168
0.018674733	1.0188501964877013
0.020638583	1.020853031549164
0.020841591	1.0210602937472752
-0.006888312	0.9931353582178559
0.028215744	1.0286175781451812
-0.007346135	0.9926807817999015
-0.0347765	0.9658212518758226
0.00925615	1.0092991202738053
0.007176069	1.0072018787612258
-0.006399332	0.9936211000382964
-0.01200876	0.9880630572686774
-0.007870023	0.9921608644115893
0.025875645	1.0262133255322283
0.005889527	1.005906904396422
-0.02453813	0.9757604828833054
-0.010978458	0.9890815848970468
-0.0024765152	0.9975265487855725
-0.007605932	0.9924229197200396
-0.0117977485	0.9882715720521963
0.04567868	1.0467380179034176
0.03296892	1.0335184167047107
0.0138402665	1.0139364863823088
0.041755952	1.0426399934320834
0.014084557	1.014184211759671
0.018857937	1.0190368712108766
-0.00069311983	0.9993071203225405
0.015465983	1.0155862004675316
0.02173108	1.0219689201299786
-0.0021097495	0.9978924744816582
0.0100994585	1.010150630162858
0.029550252	1.0299911937856188
0.022407947	1.0226608909390411
0.017234739	1.0173841139415254
0.036414202	1.037085320668098
0.022827147	1.0230896797068754
0.030775575	1.0312540386928108
-0.020523168	0.9796859987027362
0.049688134	1.050943292142369
-0.012905148	0.9871777665053673
-0.028217984	0.9721764244429958
0.0106307175	1.010687424345009
0.008453281	1.0084891105307912
0.014173498	1.014274418639363
0.02506809	1.025384935957711
-0.02369623	0.9765823204090089
0.028127063	1.028526363831997
0.013166388	1.013253446108782
0.04702901	1.0481524165375196
0.054993425	1.0565336674837755
0.033382047	1.0339454795288996
0.026536182	1.0268914011317232
0.038148906	1.0388859177930247
0.049595855	1.0508463164463613
0.030548472	1.0310198643885857
-0.007863534	0.9921673030164576
0.009600801	1.0096470369347121
0.031923898	1.032438931198055
0.028148944	1.028548868741665
0.0039320593	1.003939799964216
-0.017808346	0.9823492854115262
-0.00840094	0.9916342489529922
0.03801868	1.0387506377110818
0.021553205	1.0217871534099703
0.0145879835	1.014694907422352
0.0023650597	1.0023678586447529
0.022665361	1.0229241718848257
0.0022634973	1.0022660609723657
0.019755946	1.019952386670953
0.019288095	1.0194753117626387
0.008750971	1.0087893730925943
0.03239932	1.0329298916101588
0.04536772	1.0464125775392823
0.033697538	1.0342717315981125
-0.002607767	0.9973956302661169
0.02789566	1.028288386399407
0.0017851652	1.0017867595205405
0.012783062	1.0128651143013663
0.048014093	1.0491854415905038
0.0462362	1.0473217574630385
0.007849141	1.00788002628617
-0.0037802043	0.9962269316406749
0.013631909	1.0137252472712879
0.05092091	1.0522396695492393
0.061839394	1.0637914800017219
0.05622508	1.0578357546603272
0.046139065	1.0472200326696621
0.042935733	1.0438708059909474
0.04745932	1.0486035422581532
-0.0051519163	0.9948613320642227
0.01476269	1.0148721970107997
-0.03281729	0.9677153554519177
0.0350484	1.0356698330957494
0.07140846	1.0740198283360143
0.037845403	1.0385706605127198
0.0012062243	1.0012069520997402
0.014702185	1.0148107937889657
0.029440828	1.029878493356442
0.048101988	1.0492776632723972
0.09289221	1.0973434431761884
0.068354435	1.0707447509305212
0.041044842	1.041898825795834
0.072263986	1.074939075341081
0.038585436	1.0393395211595438
-0.008832293	0.9912065974847761
0.052226555	1.053614416671215
-0.00846675	0.9915689916036907
0.0043314965	1.0043408910345084
0.0139194	1.014016725948542
0.034565505	1.0351698345829854
0.009497702	1.0095429484263923
0.039658394	1.0404552874078283
-0.0033921446	0.9966136022505548
0.02346374	1.0237411782788894
0.04476049	1.0457773575530653
0.021917395	1.0221593458104312
0.033398528	1.033962519798328
-0.0010086708	0.9989918377602892
0.057341676	1.0590175896977871
0.013181509	1.0132687685263608
0.029262288	1.0296946351345229
-0.013508201	0.9865826256702414
0.026004624	1.026345693896696
0.015341155	1.0154594348274135
0.04430429	1.0453003798278198
0.058284935	1.060016988211452
0.020125732	1.0203296198682104
0.0586929	1.0604495251964239
0.06556334	1.0677603708134327
0.035167504	1.035793193878276
0.01316621	1.0132532658686286
0.018383177	1.0185531877770924
0.018533766	1.0187065825100305
0.039578516	1.0403721815781606
-0.023533093	0.9767416510064665
-0.027726423	0.972654426290233
-0.02208585	0.9781562575185646
-0.025240945	0.9750749445838975
0.026699347	1.0270589684127966
-0.019097876	0.9810833332236791
-0.029008891	0.971407827220131
0.027943183	1.028337255452883
-0.0046640243	0.9953468353335695
0.02971372	1.0301595777373431
0.009447805	1.009492576044571
0.008310421	1.0083450487779602
0.005218896	1.0052325382437128
0.0103614265	1.01041529196983
-0.014362687	0.9857399641100207
-0.005879131	0.9941381171275651
0.006284859	1.0063046501978008
-0.008421727	0.9916136359472398
-0.029767098	0.9706715786682542
0.01418932	1.0142904659141772
0.041368164	1.042235748728775
0.0019348769	1.0019367499804757
0.0081879115	1.008221524096793
0.0009548698	1.0009553258186388
-0.0030348706	0.9969697299586653
0.003938283	1.0039460480663571
0.012254618	1.0123300136070046
0.0026172088	1.0026206366334498
-0.009509452	0.990535620165679
-0.02734661	0.9730239240637775
-0.024693467	0.9756089227978254
-0.03801206	0.9627013294223492
-0.03801206	0.9627013294223492
-0.029375369	0.9710518935313264
0.04598425	1.0470579192062488
0.04598425	1.0470579192062488
-0.010236568	0.9898156475222092
0.030487929	1.0309574448116077
0.052718095	1.0541324385317548
0.027797377	1.0281873286417678
0.026497437	1.0268516151165743
0.037920594	1.0386487548846135
-9.774205e-05	0.9999022627270511
0.010392925	1.0104471187954511
0.07070393	1.073263418961145
0.084833816	1.0885361540409202
0.032881588	1.033428161435674
0.029144228	1.0295730765230402
0.022143885	1.0223908811038998
0.0149146505	1.0150264288899877
0.038621895	1.0393774155624675
